CODI EOI,NOM ESTACIO,DATA,MAGNITUD,CONTAMINANT,UNITATS,TIPUS ESTACIO,AREA URBANA,CODI INE,MUNICIPI,CODI COMARCA,NOM COMARCA,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,24h,ALTITUD,LATITUD,LONGITUD,Georeferència
08169008,El Prat de Llobregat (Jardins de la Pau),19/01/2023,12,NOX,µg/m3,background,suburban,08169,"Prat de Llobregat, el",11,Baix Llobregat,13,12,12,12,12,14,21,30,38,36,35,28,19,18,20,19,23,36,33,28,19,17,16,12,5,41.321487,2.0977015,POINT (2.0977015 41.321487)
43171002,Vila-seca (IES Vila-seca),19/01/2023,10,PM10,µg/m3,background,suburban,43171,Vila-seca,36,Tarragonès,,,,,,,,,,,,,,,,,,,,,,,,,33,41.102505,1.1494449,POINT (1.1494449 41.102505)
08019054,Barcelona (Parc Vall Hebron),19/01/2023,6,CO,mg/m3,background,urban,08019,Barcelona,13,Barcelonès,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,136,41.42611,2.1480017,POINT (2.1480017 41.42611)
43148028,Tarragona (Parc de la Ciutat),19/01/2023,65,H2S,µg/m3,background,urban,43148,Tarragona,36,Tarragonès,1.6,1.6,1.6,1.5,1.6,1.8,1.7,1.7,1.9,1.8,1.7,1.5,1.7,1.7,1.7,1.7,1.8,2.8,1.9,1.6,1.7,1.7,1.7,1.8,13,41.1174,1.2417027,POINT (1.2417027 41.1174)
43148003,Tarragona (Bonavista),19/01/2023,10,PM10,µg/m3,industrial,suburban,43148,Tarragona,36,Tarragonès,8,3,2,4,3,1,2,3,6,5,6,6,7,8,5,5,7,8,9,4,3,2,3,9,39,41.11591,1.1919986,POINT (1.1919986 41.11591)
08112003,Manlleu,19/01/2023,7,NO,µg/m3,background,suburban,08112,Manlleu,24,Osona,4,4,3,2,1,2,8,17,31,36,9,3,3,3,3,3,2,3,3,2,2,1,2,2,460,42.003307,2.2872992,POINT (2.2872992 42.003307)
43123005,Reus,19/01/2023,12,NOX,µg/m3,traffic,suburban,43123,Reus,08,Baix Camp,1,1,2,2,1,1,3,7,13,12,6,6,9,10,12,13,17,22,21,18,13,10,6,4,102,41.150803,1.1202013,POINT (1.1202013 41.150803)
08101001,L'Hospitalet de Llobregat,19/01/2023,12,NOX,µg/m3,background,urban,08101,"Hospitalet de Llobregat, l'",13,Barcelonès,7,6,6,5,5,7,10,16,20,19,21,18,19,16,14,16,19,25,30,23,13,11,11,8,29,41.370476,2.1149993,POINT (2.1149993 41.370476)
25196001,Montsec,19/01/2023,6,CO,mg/m3,background,rural,25196,Sant Esteve de la Sarga,25,Pallars Jussà,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1570,42.05132,0.7295987,POINT (0.7295987 42.05132)
08194008,Sant Adrià de Besòs,19/01/2023,10,PM10,µg/m3,traffic,urban,08194,Sant Adrià de Besòs,13,Barcelonès,10,7,5,6,5,6,9,10,29,44,51,24,26,27,29,22,20,15,14,13,17,10,11,8,7,41.425594,2.2221997,POINT (2.2221997 41.425594)
08101001,L'Hospitalet de Llobregat,19/01/2023,8,NO2,µg/m3,background,urban,08101,"Hospitalet de Llobregat, l'",13,Barcelonès,6,5,5,4,5,6,8,13,16,13,13,12,12,9,10,11,14,19,25,20,10,9,9,7,29,41.370476,2.1149993,POINT (2.1149993 41.370476)
08305006,Vilafranca del Penedès,19/01/2023,7,NO,µg/m3,background,suburban,08305,Vilafranca del Penedès,03,Alt Penedès,1,1,1,1,1,1,1,1,2,2,,,,,,,,1,1,1,1,1,1,1,192,41.346813,1.6865987,POINT (1.6865987 41.346813)
08102005,Igualada,19/01/2023,6,CO,mg/m3,industrial,suburban,08102,Igualada,06,Anoia,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,311,41.5784,1.6230061,POINT (1.6230061 41.5784)
43162005,Vandellòs (Barranc del Terme),19/01/2023,7,NO,µg/m3,industrial,rural,43162,Vandellòs i l'Hospitalet de l',08,Baix Camp,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,96,40.93944,0.83139044,POINT (0.83139044 40.93944)
43005002,Alcover,19/01/2023,12,NOX,µg/m3,industrial,rural,43005,Alcover,01,Alt Camp,3,2,2,2,5,8,3,8,8,6,8,5,5,5,7,5,5,4,3,3,4,11,4,4,238,41.278687,1.1798977,POINT (1.1798977 41.278687)
08019044,Barcelona (Gràcia - Sant Gervasi),19/01/2023,8,NO2,µg/m3,traffic,urban,08019,Barcelona,13,Barcelonès,5,6,5,4,4,5,7,15,22,19,18,15,13,11,11,13,18,23,38,33,22,13,12,13,57,41.398724,2.1533988,POINT (2.1533988 41.398724)
08019043,Barcelona (Eixample),19/01/2023,14,O3,µg/m3,traffic,urban,08019,Barcelona,13,Barcelonès,61,61,58,61,63,62,57,42,36,40,45,44,44,46,50,53,51,44,36,40,54,54,58,55,26,41.385315,2.1537998,POINT (2.1537998 41.385315)
08102005,Igualada,19/01/2023,9,PM2.5,µg/m3,industrial,suburban,08102,Igualada,06,Anoia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,4,2,2,2,1,1,311,41.5784,1.6230061,POINT (1.6230061 41.5784)
08245012,Santa Coloma de Gramenet,19/01/2023,7,NO,µg/m3,background,urban,08245,Santa Coloma de Gramenet,13,Barcelonès,1,1,1,1,1,1,1,2,4,5,4,4,5,5,4,3,3,2,2,2,2,1,1,1,23,41.447422,2.209497,POINT (2.209497 41.447422)
08019044,Barcelona (Gràcia - Sant Gervasi),19/01/2023,14,O3,µg/m3,traffic,urban,08019,Barcelona,13,Barcelonès,68,65,65,67,67,66,65,58,52,52,53,55,59,63,63,63,59,56,40,44,53,62,62,58,57,41.398724,2.1533988,POINT (2.1533988 41.398724)
08196001,Sant Andreu de la Barca,19/01/2023,12,NOX,µg/m3,traffic,suburban,08196,Sant Andreu de la Barca,11,Baix Llobregat,3,3,3,4,5,9,17,13,23,22,20,12,8,13,13,12,8,11,19,28,9,6,5,4,40,41.4508,1.9748996,POINT (1.9748996 41.4508)
08114006,Martorell,19/01/2023,8,NO2,µg/m3,background,suburban,08114,Martorell,11,Baix Llobregat,3,3,3,3,4,7,13,22,26,20,14,13,13,10,12,11,13,20,41,23,11,11,10,5,78,41.475384,1.9212021,POINT (1.9212021 41.475384)
08019057,Barcelona (Palau Reial),19/01/2023,6,CO,mg/m3,background,urban,08019,Barcelona,13,Barcelonès,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,81,41.38749,2.1151996,POINT (2.1151996 41.38749)
08019058,Barcelona (Observatori Fabra),19/01/2023,7,NO,µg/m3,background,suburban,08019,Barcelona,13,Barcelonès,1,1,1,1,1,1,1,1,1,1,,,1,1,1,1,1,1,1,1,1,1,1,1,415,41.41843,2.1238973,POINT (2.1238973 41.41843)
08279011,Terrassa,19/01/2023,14,O3,µg/m3,traffic,urban,08279,Terrassa,40,Vallès Occidental,68,65,62,65,65,61,57,51,50,56,57,56,51,56,61,57,54,52,46,44,55,55,57,65,109,41.556114,2.0073977,POINT (2.0073977 41.556114)
08301004,Viladecans - Atrium,19/01/2023,12,NOX,µg/m3,background,suburban,08301,Viladecans,11,Baix Llobregat,6,7,18,14,8,9,7,19,19,11,20,16,11,10,10,11,12,17,26,15,11,13,11,9,14,41.31335,2.0136087,POINT (2.0136087 41.31335)
08096014,Granollers,19/01/2023,7,NO,µg/m3,traffic,urban,08096,Granollers,41,Vallès Oriental,1,1,1,1,1,2,2,7,8,5,4,11,5,5,6,4,4,6,8,5,4,2,1,1,133,41.598682,2.2870984,POINT (2.2870984 41.598682)
08089005,Gavà,19/01/2023,6,CO,mg/m3,background,suburban,08089,Gavà,11,Baix Llobregat,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,25,41.303097,1.9914981,POINT (1.9914981 41.303097)
08096014,Granollers,19/01/2023,7,NO,µg/m3,traffic,urban,08096,Granollers,41,Vallès Oriental,1,1,1,1,1,2,2,7,8,5,4,11,5,5,6,4,4,6,8,5,4,2,1,1,133,41.598682,2.2870984,POINT (2.2870984 41.598682)
08089005,Gavà,19/01/2023,6,CO,mg/m3,background,suburban,08089,Gavà,11,Baix Llobregat,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,25,41.303097,1.9914981,POINT (1.9914981 41.303097)
